"target_id","campaign_id","recipient_list_id","first_name","last_name","email","phone","address1","address2","city","state","zip","vin","year","make","model","created_at","updated_at","deleted_at","carrier","carrier_type","subgroup","service","appointment","heat","interested","not_interested","wrong_number","car_sold","notes","last_responded_at","archived_at","email_valid","phone_valid","unique_recipient_id","from_dealer_db","clean_phone","type","messageCount"
3186130,708,302,"L","Test_Last_Name","test@test.com",5555555720,"288 Main Street",,"LOS ANGELES","CA","90066-3251","3GCPCREC7FG224903",2015,"Chevrolet","Silverado","2018-09-23 17:20:27",,,,,1,0,0,0,0,0,0,0,,,,,0,,0,3109048881,"phone",1
3186139,708,302,"Ana","Test_Last_Name","test@test.com",5555555721,"289 Main Street",,"CULVER CITY","CA","90230-5518","1GKKRTKD9FJ375747",2015,"GMC","Acadia","2018-09-23 17:20:27","2018-09-23 17:27:57",,,,1,0,0,0,0,0,0,0,,,,0,0,,0,3109083682,"phone",2
3186141,708,302,"Ellie","Test_Last_Name","test@test.com",5555555722,"290 Main Street",,"BEVERLY HILLS","CA","90210-3044","1GYUCJEF3AR155337",2010,"Cadillac","Escalade ESV","2018-09-23 17:20:27","2018-09-24 21:25:51",,,,1,0,0,0,1,0,0,0,"want to sale the 2012 escalade only and not buy","2018-09-24 17:31:10",,1,0,,0,3109084668,"phone",10
3186141,708,302,"Ellie","Test_Last_Name","test@test.com",5555555723,"291 Main Street",,"BEVERLY HILLS","CA","90210-3044","1GYUCJEF3AR155337",2010,"Cadillac","Escalade ESV","2018-09-23 17:20:27","2018-09-24 21:25:51",,,,1,0,0,0,1,0,0,0,"want to sale the 2012 escalade only and not buy","2018-09-24 17:31:10",,1,0,,0,3109084668,"text",2
3186152,708,302,"Brad","Test_Last_Name","test@test.com",5555555724,"292 Main Street",,"LOS ANGELES","CA","90020-4715","3GTU2PECXGG216189",2016,"GMC","Sierra","2018-09-23 17:20:27","2018-09-24 17:30:24",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:20:57",,,0,,0,3109099308,"text",1
3186153,708,302,"Mike","Test_Last_Name","test@test.com",5555555725,"293 Main Street",,"SANTA MONICA","CA","90404-4144","1GCPTEE13H1313098",2017,"Chevrolet","Colorado","2018-09-23 17:20:27","2018-09-24 17:36:16",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:35:41",,,0,,0,3109099364,"text",1
3186183,708,302,"Elise","Test_Last_Name","test@test.com",5555555726,"294 Main Street",,"SANTA MONICA","CA","90405-3441","1G1PC5SB8D7238198",2013,"Chevrolet","Cruze","2018-09-23 17:20:27","2018-09-24 17:29:10",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:25:41",,1,0,,0,3109168717,"text",1
3186216,708,302,"Barry","Test_Last_Name","test@test.com",5555555727,"295 Main Street",,"SANTA MONICA","CA","90405-2630","1G1AK58FX87214431",2008,"Chevrolet","Cobalt","2018-09-23 17:20:27","2018-09-24 19:38:17",,,,1,0,0,1,0,0,0,0,,"2018-09-24 19:00:53",,1,0,,0,3109226066,"text",1
3186225,708,302,"Fshaye","Test_Last_Name","test@test.com",5555555728,"296 Main Street",,"INGLEWOOD","CA","90305-1883","5FNYF4H92CB084808",2012,"Honda","Pilot","2018-09-23 17:20:27","2018-09-24 17:29:30",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:24:38",,,0,,0,3109234537,"text",1
3186227,708,302,"Laurie","Test_Last_Name","test@test.com",5555555729,"297 Main Street",,"MALIBU","CA","90265-1401","1G1PA5SG2D7167162",2013,"Chevrolet","Cruze","2018-09-23 17:20:27","2018-09-24 18:10:23",,,,1,0,0,1,0,0,0,0,,"2018-09-24 18:10:01",,1,0,,0,3109241099,"text",1
3186267,708,302,"Carl","Test_Last_Name","test@test.com",5555555730,"298 Main Street",,"LOS ANGELES","CA","90025-1156","4T4BF1FK8CR260635",2012,"Toyota","Camry","2018-09-23 17:20:27","2018-09-30 16:27:43",,,,1,0,0,0,0,0,0,0,,"2018-09-30 16:27:43",,1,0,,0,3109269011,"text",1
3186275,708,302,"Linda","Test_Last_Name","test@test.com",5555555731,"299 Main Street",,"LOS ANGELES","CA","90025-5032","JTDKN3DU8C5459101",2012,"Toyota","Prius","2018-09-23 17:20:27","2018-09-24 17:30:07",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:23:09",,0,0,,0,3109275353,"text",1
3186276,708,302,"Matthew","Test_Last_Name","test@test.com",5555555732,"300 Main Street",,"LOS ANGELES","CA","90024-3309","1GKKVTKD0FJ172838",2015,"GMC","Acadia","2018-09-23 17:20:27","2018-09-24 17:30:11",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:23:06",,1,0,,0,3109275741,"text",1
3186278,708,302,"Jeffrey","Test_Last_Name","test@test.com",5555555733,"301 Main Street",,"STEVENSON RANCH","CA","91381-1139","1GKKRREDXBJ265007",2011,"GMC","Acadia","2018-09-23 17:20:27","2018-09-24 17:29:02",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:26:36",,1,0,,0,3109276087,"text",1
3186282,708,302,"John","Test_Last_Name","test@test.com",5555555734,"302 Main Street",,"LOS ANGELES","CA","90036-3903","1GYFK66847R296340",2007,"Cadillac","Escalade ESV","2018-09-23 17:20:27","2018-09-28 17:08:11",,,,1,0,0,0,1,0,0,0,,"2018-09-28 17:08:11",,1,0,,0,3109278459,"text",7
3186288,708,302,"Elishia","Test_Last_Name","test@test.com",5555555735,"303 Main Street",,"WEST HOLLYWOOD","CA","90069-1722","1GYS4UKJ8FR675989",2015,"Cadillac","Escalade ESV","2018-09-23 17:20:27","2018-09-24 17:28:26",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:27:17",,,0,,0,3109304611,"text",1
3186295,708,302,"Kathy","Test_Last_Name","test@test.com",5555555736,"304 Main Street",,"LOS ANGELES","CA","90045-1718","1GKER13717J136012",2007,"GMC","Acadia","2018-09-23 17:20:27","2018-09-24 17:54:39",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:51:21",,0,0,,0,3109332319,"text",1
3186300,708,302,"Amanda","Test_Last_Name","test@test.com",5555555737,"305 Main Street",,"LOS ANGELES","CA","90045-3405","1G2MG35X77Y138591",2007,"Pontiac","Solstice","2018-09-23 17:20:27","2018-09-24 17:29:58",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:23:28",,,0,,0,3109368620,"text",1
3186307,708,302,"Gene","Test_Last_Name","test@test.com",5555555738,"306 Main Street",,"SAN PEDRO","CA","90731-6432","3GCDA05P18S567004",2008,"Chevrolet","HHR","2018-09-23 17:20:27","2018-09-24 17:23:56",,,,1,0,0,0,0,0,0,0,,"2018-09-24 17:23:56",,1,0,,0,3109405900,"text",1
3186319,708,302,"Robert","Test_Last_Name","test@test.com",5555555739,"307 Main Street",,"LOS ANGELES","CA","90049-3518","2CTALMECXB6429120",2011,"GMC","Terrain","2018-09-23 17:20:27","2018-09-24 17:29:35",,,,1,0,0,0,0,1,0,0,,"2018-09-24 17:24:32",,1,0,,0,3109482971,"text",1
3186332,708,302,"Danny","Test_Last_Name","test@test.com",5555555740,"308 Main Street",,"LOS ANGELES","CA","90066-1751","1GYEC63897R291342",2007,"Cadillac","Escalade","2018-09-23 17:20:27","2018-10-04 20:20:00",,,,1,0,0,0,1,1,0,0,,"2018-10-04 20:20:00",,1,0,,0,3109489557,"text",6
3186352,708,302,"Patricia","Test_Last_Name","test@test.com",5555555741,"309 Main Street",,"CULVER CITY","CA","90232-2818","1G2ZH17N984100825",2008,"Pontiac","G6","2018-09-23 17:20:27","2018-09-24 18:49:07",,,,1,0,0,0,0,0,0,0,,"2018-09-24 18:49:07",,0,0,,0,3109625871,"text",1
3186361,708,302,"Ron","Test_Last_Name","test@test.com",5555555742,"310 Main Street",,"REDONDO BEACH","CA","90277-2870","3GYFNAE35CS530203",2012,"Cadillac","SRX","2018-09-23 17:20:27","2018-09-24 17:36:30",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:34:29",,1,0,,0,3109630708,"text",1
3186379,708,302,"Bobby","Test_Last_Name","test@test.com",5555555743,"311 Main Street",,"LOS ANGELES","CA","90064-7201","3GYFNAE37CS656661",2012,"Cadillac","SRX","2018-09-23 17:20:27","2018-09-24 17:28:47",,,,1,0,0,0,0,1,0,0,,"2018-09-24 17:26:54",,1,0,,0,3109635998,"text",1
3186380,708,302,"Linda","Test_Last_Name","test@test.com",5555555744,"312 Main Street",,"SANTA MONICA","CA","90403-4611","2CTALUEC2B6368247",2011,"GMC","Terrain","2018-09-23 17:20:27","2018-10-01 16:03:31",,,,1,0,0,1,0,0,0,0,,"2018-09-30 09:22:38",,1,0,,0,3109636025,"text",1
3186384,708,302,"Rob","Test_Last_Name","test@test.com",5555555745,"313 Main Street",,"LOS ANGELES","CA","90049-1719","1G6RM1E46GU116208",2016,"Cadillac","ELR","2018-09-23 17:20:27","2018-09-24 17:29:19",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:25:31",,1,0,,0,3109638007,"text",1
3186404,708,302,"Scott","Test_Last_Name","test@test.com",5555555746,"314 Main Street",,"CHATSWORTH","CA","91311-5602","1GNFC13017R139618",2007,"Chevrolet","Tahoe","2018-09-23 17:20:27","2018-09-24 17:29:26",,,,1,0,0,0,0,1,0,0,,"2018-09-24 17:25:31",,1,0,,0,3109684341,"text",2
3186408,708,302,"Andrew","Test_Last_Name","test@test.com",5555555747,"315 Main Street",,"SANTA MONICA","CA","90403-2230","YS3GN4BJXB4001674",2011,"Saab","5-Sep","2018-09-23 17:20:27","2018-09-24 19:23:01",,,,1,0,0,0,1,0,0,0,,"2018-09-24 19:23:01",,1,0,,0,3109687520,"text",7
3186410,708,302,"Vivian","Test_Last_Name","test@test.com",5555555748,"316 Main Street",,"PASADENA","CA","91106-3704","1GKKVTKD6DJ203345",2013,"GMC","Acadia","2018-09-23 17:20:27","2018-09-24 17:29:14",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:25:36",,,0,,0,3109688493,"text",1
3186411,708,302,"Jim","Test_Last_Name","test@test.com",5555555749,"317 Main Street",,"CULVER CITY","CA","90230-4823","1GTG5BE38F1224229",2015,"GMC","Canyon","2018-09-23 17:20:27","2018-09-24 17:54:57",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:46:27",,1,0,,0,3109688519,"text",2
3186428,708,302,"Dina","Test_Last_Name","test@test.com",5555555750,"318 Main Street",,"LOS ANGELES","CA","90066-3216","JM3TB2DV2D0423300",2013,"Mazda","CX-9","2018-09-23 17:20:27","2018-09-23 17:28:49",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,3109805484,"phone",13
3186448,708,302,"Steven","Test_Last_Name","test@test.com",5555555751,"319 Main Street",,"LOS ANGELES","CA","90025-2551","1GYS3BKJ6GR363257",2016,"Cadillac","Escalade","2018-09-23 17:20:27","2018-09-24 17:28:39",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:27:02",,1,0,,0,3109853219,"text",1
3186452,708,302,"David","Test_Last_Name","test@test.com",5555555752,"320 Main Street",,"BEVERLY HILLS","CA","90210-3228","3GYFNDE33DS633820",2013,"Cadillac","SRX","2018-09-23 17:20:27","2018-09-24 20:00:45",,,,1,0,0,0,0,0,0,0,,"2018-09-24 20:00:45",,1,0,,0,3109855066,"text",1
3186454,708,302,"Diana","Test_Last_Name","test@test.com",5555555753,"321 Main Street",,"LOS ANGELES","CA","90066-1501","1GKER33728J122259",2008,"GMC","Acadia","2018-09-23 17:20:27","2018-09-24 17:46:02",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:45:06",,1,0,,0,3109859050,"text",1
3186478,708,302,"Cindy","Test_Last_Name","test@test.com",5555555754,"322 Main Street",,"LOS ANGELES","CA","90064-2456","1G6AB5RA0F0125888",2015,"Cadillac","ATS","2018-09-23 17:20:28","2018-09-25 15:04:42",,,,1,0,0,0,1,0,0,0,,"2018-09-24 23:17:08",,1,0,,0,3109908219,"text",1
3186489,708,302,"John","Test_Last_Name","test@test.com",5555555755,"323 Main Street",,"PLAYA DEL REY","CA","90293-8239","1G1YV2D74H5108555",2017,"Chevrolet","Corvette","2018-09-23 17:20:28","2018-09-24 20:34:51",,,,1,0,0,1,0,0,0,0,,"2018-09-24 20:30:59",,1,0,,0,3109911226,"text",1
3186501,708,302,"Inge","Test_Last_Name","test@test.com",5555555756,"324 Main Street",,"LOS ANGELES","CA","90034-3809","1GKUCEEF0AR103892",2010,"GMC","Yukon","2018-09-23 17:20:28","2018-09-24 18:21:21",,,,1,0,0,1,0,0,0,0,,"2018-09-24 18:19:44",,1,0,,0,3109931987,"text",1
3186512,708,302,"John","Test_Last_Name","test@test.com",5555555757,"325 Main Street",,"SANTA MONICA","CA","90403-2318","KL4CJDSB2FB169346",2015,"Buick","Encore","2018-09-23 17:20:28","2018-09-24 17:28:16",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:28:07",,1,0,,0,3109941200,"text",1
3186514,708,302,"Pat","Test_Last_Name","test@test.com",5555555758,"326 Main Street",,"LOS ANGELES","CA","90036-3227","5Y2SP6E00AZ417292",2010,"Pontiac","Vibe","2018-09-23 17:20:28","2018-09-24 17:28:32",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:27:15",,,0,,0,3109941409,"text",1
3186538,708,302,"Arthur","Test_Last_Name","test@test.com",5555555759,"327 Main Street",,"PACIFIC PALISADES","CA","90272-1947","1G6KH5EY9AU104416",2010,"Cadillac","DTS","2018-09-23 17:20:28","2018-09-24 20:41:11",,,,1,0,0,0,0,0,0,0,,"2018-09-24 20:41:11",,1,0,,0,3109958778,"text",1
3186550,708,302,"Amanda","Test_Last_Name","test@test.com",5555555760,"328 Main Street",,"MARINA DEL REY","CA","90292-8410","YS3FB49Y781113513",2008,"Saab","3-Sep","2018-09-23 17:20:28","2018-09-24 17:54:45",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:50:22",,1,0,,0,3123430243,"text",1
3186562,708,302,"Wyatt","Test_Last_Name","test@test.com",5555555761,"329 Main Street",,"SANTA MONICA","CA","90405-1373","2C3CDZAG4FH906159",2015,"Dodge","Avenger","2018-09-23 17:20:28","2018-09-25 15:05:00",,,,1,0,0,0,0,1,0,1,,"2018-09-24 21:58:26",,1,0,,0,3154393593,"text",1
3186576,708,302,"Kim","Test_Last_Name","test@test.com",5555555762,"330 Main Street",,"LOS ANGELES","CA","90027-3147","1G6AB5RA9D0135820",2013,"Cadillac","ATS","2018-09-23 17:20:28","2018-09-24 19:58:50",,,,1,0,0,0,0,0,0,0,,"2018-09-24 19:58:50",,,0,,0,3232081075,"text",1
3186586,708,302,"Shaquinta","Test_Last_Name","test@test.com",5555555763,"331 Main Street",,"BEVERLY HILLS","CA","90211-2531","2G1FA1ED3B9160545",2011,"Chevrolet","Camaro","2018-09-23 17:20:28","2018-09-24 18:10:25",,,,1,0,0,1,0,0,0,0,,"2018-09-24 18:08:29",,,0,,0,3232198894,"text",1
3186625,708,302,"Shantese","Test_Last_Name","test@test.com",5555555764,"332 Main Street",,"LOS ANGELES","CA","90044-2017","3GTRCVE08AG281756",2010,"GMC","Sierra","2018-09-23 17:20:28","2018-09-24 17:33:42",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:28:53",,,0,,0,3232532533,"text",1
3186641,708,302,"Rolando","Test_Last_Name","test@test.com",5555555765,"333 Main Street",,"LOS ANGELES","CA","90062-2142","6G2EC57Y89L300782",2009,"Pontiac","G8","2018-09-23 17:20:28","2018-09-24 18:59:24",,,,1,0,0,1,0,0,0,0,,"2018-09-24 18:58:16",,0,0,,0,3232894349,"text",1
3186665,708,302,"Martin","Test_Last_Name","test@test.com",5555555766,"334 Main Street",,"LOS ANGELES","CA","90066-3310","1G6DV1EP0F0100156",2015,"Cadillac","CTS-V","2018-09-23 17:20:28","2018-09-24 19:37:38",,,,1,0,0,1,0,0,0,0,,"2018-09-24 19:22:26",,,0,,0,3233095129,"text",1
3186666,708,302,"Kevin","Test_Last_Name","test@test.com",5555555767,"335 Main Street",,"LOS ANGELES","CA","90044-4433","1G6KD57Y37U189769",2007,"Cadillac","DTS","2018-09-23 17:20:28","2018-09-24 17:30:28",,,,1,0,0,0,0,0,0,0,,"2018-09-24 17:30:28",,1,0,,0,3233097018,"text",1
3186667,708,302,"David","Test_Last_Name","test@test.com",5555555768,"336 Main Street",,"LOS ANGELES","CA","90043-2923","1GKFC13C18R222782",2008,"GMC","Yukon","2018-09-23 17:20:28","2018-09-24 17:33:38",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:30:03",,1,0,,0,3233097779,"text",1
3186694,708,302,"Kenneth","Test_Last_Name","test@test.com",5555555769,"337 Main Street",,"LOS ANGELES","CA","90035-3819","1GKEV23D29J181230",2009,"GMC","Acadia","2018-09-23 17:20:28","2018-09-25 15:04:23",,,,1,0,0,0,0,1,0,0,,"2018-09-25 01:37:04",,0,0,,0,3233330422,"text",1
3186700,708,302,"Wylie","Test_Last_Name","test@test.com",5555555770,"338 Main Street",,"LOS ANGELES","CA","90044-4416","1GKES63M382144566",2008,"GMC","Envoy","2018-09-23 17:20:28","2018-09-24 18:21:30",,,,1,0,0,0,0,1,0,0,,"2018-09-24 18:16:17",,1,0,,0,3233336946,"text",1
3186717,708,302,"Loujuana","Test_Last_Name","test@test.com",5555555771,"339 Main Street",,"WINNETKA","CA","91306-2101","1N4AL24E28C176903",2008,"Nissan","Altima","2018-09-23 17:20:28","2018-09-24 17:54:53",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:49:28",,1,0,,0,3233566023,"text",1
3186773,708,302,"Allan","Test_Last_Name","test@test.com",5555555772,"340 Main Street",,"LOS ANGELES","CA","90036-2804","1GKKRTKD1FJ139478",2015,"GMC","Acadia","2018-09-23 17:20:28","2018-09-28 19:15:39",,,,1,0,0,0,1,0,0,0,,"2018-09-27 01:17:58",,1,0,,0,3233940605,"text",1
3186778,708,302,"April","Test_Last_Name","test@test.com",5555555773,"341 Main Street",,"LOS ANGELES","CA","90047-2612","1G6DJ577980131571",2008,"Cadillac","CTS","2018-09-23 17:20:28","2018-09-24 17:46:10",,,,1,0,0,0,0,1,0,0,,"2018-09-24 17:44:26",,1,0,,0,3233957189,"text",1
3186792,708,302,"Ignacio","Test_Last_Name","test@test.com",5555555774,"342 Main Street",,"LOS ANGELES","CA","90019-6102","1GYS3CEF3BR209336",2011,"Cadillac","Escalade","2018-09-23 17:20:28","2018-09-23 17:29:48",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,3234036859,"phone",1
3186803,708,302,"Jack","Test_Last_Name","test@test.com",5555555775,"343 Main Street",,"SANTA MONICA","CA","90404-1638","1N4CL2AP5BC103997",2011,"Nissan","Altima","2018-09-23 17:20:28","2018-09-26 15:48:13",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:43:49",,,0,,0,3234223588,"text",1
3186870,708,302,"Jorge","Test_Last_Name","test@test.com",5555555776,"344 Main Street",,"HAWTHORNE","CA","90250-4617","1G1PG5SB0F7226053",2015,"Chevrolet","Cruze","2018-09-23 17:20:28","2018-09-28 19:15:19",,,,1,0,0,0,0,1,0,0,,"2018-09-27 18:27:06",,1,0,,0,3235055812,"text",1
3186877,708,302,"Charles","Test_Last_Name","test@test.com",5555555777,"345 Main Street",,"LOS ANGELES","CA","90047-3361","1G6DP57V380122233",2008,"Cadillac","CTS","2018-09-23 17:20:28","2018-09-28 19:14:01",,,,1,0,0,0,0,1,0,0,,"2018-09-28 02:41:20",,,0,,0,3235234427,"text",1
3186903,708,302,"Jon","Test_Last_Name","test@test.com",5555555778,"346 Main Street",,"SHERMAN OAKS","CA","91403-1444","5GTEN13E998108337",2009,"Hummer","H3","2018-09-23 17:20:28","2018-09-28 19:15:34",,,,1,0,0,0,0,1,0,0,,"2018-09-27 18:26:22",,1,0,,0,3235478968,"text",1
3186917,708,302,"Primo","Test_Last_Name","test@test.com",5555555779,"347 Main Street",,"LOS ANGELES","CA","90019-3306","1GTEC19V97Z105420",2007,"GMC","Sierra Classic","2018-09-23 17:20:28",,,,,1,0,0,0,0,0,0,0,,,,,0,,0,3235737145,"phone",1
3186946,708,302,"Richard","Test_Last_Name","test@test.com",5555555780,"348 Main Street",,"WEST HOLLYWOOD","CA","90069-2748","1G6AB5SA1D0153660",2013,"Cadillac","ATS","2018-09-23 17:20:28","2018-09-28 19:13:12",,,,1,0,0,1,0,0,0,0,,"2018-09-28 18:38:59",,1,0,,0,3236204608,"text",1
3186968,708,302,"Sally","Test_Last_Name","test@test.com",5555555781,"349 Main Street",,"LOS ANGELES","CA","90037-3830","1GKDS13S182136947",2008,"GMC","Envoy","2018-09-23 17:20:28","2018-09-26 15:14:38",,,,1,0,0,0,0,1,0,0,,"2018-09-25 18:47:34",,1,0,,0,3236461406,"text",1
3187010,708,302,"Rob","Test_Last_Name","test@test.com",5555555782,"350 Main Street",,"LOS ANGELES","CA","90036-2868","2T3ZF4DV5BW058851",2011,"Toyota","RAV4","2018-09-23 17:20:28","2018-09-26 15:41:32",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:35:33",,1,0,,0,3237122625,"text",1
3187015,708,302,"Norman","Test_Last_Name","test@test.com",5555555783,"351 Main Street",,"LOS ANGELES","CA","90043-1553","WAUBFAFL7DN042007",2013,"Audi","A4","2018-09-23 17:20:28","2018-09-26 15:12:35",,,,1,0,0,1,0,1,0,0,,"2018-09-25 23:39:30",,1,0,,0,3237190609,"text",1
3187081,708,302,"Ernest","Test_Last_Name","test@test.com",5555555784,"352 Main Street",,"LOS ANGELES","CA","90008-5140","1G6AB1R33F0110196",2015,"Cadillac","ATS","2018-09-23 17:20:28","2018-09-26 15:48:02",,,,1,0,0,0,0,1,0,0,,"2018-09-25 17:45:40",,1,0,,0,3238288748,"text",1
3187191,708,302,"Anna","Test_Last_Name","test@test.com",5555555785,"353 Main Street",,"LOS ANGELES","CA","90035-1224","1G11B5SL0FF164964",2015,"Chevrolet","Malibu","2018-09-23 17:20:29","2018-09-26 15:41:43",,,,1,0,0,0,0,1,0,0,,"2018-09-25 18:18:57",,,0,,0,4012075321,"text",1
3187201,708,302,"Darin","Test_Last_Name","test@test.com",5555555786,"354 Main Street",,"YORBA LINDA","CA","92886-3479","1G6DS8E31C0122435",2012,"Cadillac","CTS","2018-09-23 17:20:29","2018-09-28 19:14:52",,,,1,0,0,0,1,0,0,0,,"2018-09-28 00:37:05",,,0,,0,4086555447,"text",1
3187209,708,302,"Max","Test_Last_Name","test@test.com",5555555787,"355 Main Street",,"LOS ANGELES","CA","90071-3749","1GYS3CKJ4FR308505",2015,"Cadillac","Escalade","2018-09-23 17:20:29","2018-09-26 15:48:09",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:45:35",,,0,,0,4129527528,"text",1
3187214,708,302,"Amanda","Test_Last_Name","test@test.com",5555555788,"356 Main Street",,"SANTA MONICA","CA","90404-2923","3GYFNKE48AS651108",2010,"Cadillac","SRX","2018-09-23 17:20:29","2018-09-26 15:47:31",,,,1,0,0,0,0,0,0,1,,"2018-09-25 17:53:17",,,0,,0,4148017753,"text",1
3187218,708,302,"Dominic","Test_Last_Name","test@test.com",5555555789,"357 Main Street",,"LOS ANGELES","CA","90012-5912","5Y2SL67807Z430728",2007,"Pontiac","Vibe","2018-09-23 17:20:29","2018-09-26 15:41:50",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:14:09",,,0,,0,4153280130,"text",1
3187219,708,302,"Robert","Test_Last_Name","test@test.com",5555555790,"358 Main Street",,"MARINA DEL REY","CA","90292-9055","1GNSKBE08BR256724",2011,"Chevrolet","Tahoe","2018-09-23 17:20:29","2018-09-26 15:13:56",,,,1,0,0,1,0,0,0,0,,"2018-09-25 19:25:38",,1,0,,0,4154500038,"text",2
3187226,708,302,"Caroline","Test_Last_Name","test@test.com",5555555791,"359 Main Street",,"LOS ANGELES","CA","90048-4714","3GYFNAEY6AS578253",2010,"Cadillac","SRX","2018-09-23 17:20:29","2018-09-26 15:43:27",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:59:46",,0,0,,0,4157557602,"phone",5
3187226,708,302,"Caroline","Test_Last_Name","test@test.com",5555555792,"360 Main Street",,"LOS ANGELES","CA","90048-4714","3GYFNAEY6AS578253",2010,"Cadillac","SRX","2018-09-23 17:20:29","2018-09-26 15:43:27",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:59:46",,0,0,,0,4157557602,"text",1
3187233,708,302,"Isaac","Test_Last_Name","test@test.com",5555555793,"361 Main Street",,"LOS ANGELES","CA","90049-2838","1GCHSBEA3H1169011",2017,"Chevrolet","Colorado","2018-09-23 17:20:29","2018-09-26 15:42:12",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:08:43",,,0,,0,4199664711,"text",1
3187275,708,302,"Richard","Test_Last_Name","test@test.com",5555555794,"362 Main Street",,"ENCINO","CA","91436-2317","1GYS4NKJ7FR598151",2015,"Cadillac","Escalade","2018-09-23 17:20:29","2018-09-26 15:46:35",,,,1,0,0,0,1,0,0,0,,"2018-09-25 17:54:29",,1,0,,0,4243433525,"text",1
3187278,708,302,"Alice","Test_Last_Name","test@test.com",5555555795,"363 Main Street",,"LOS ANGELES","CA","90036-7520","1G6DV57V890149967",2009,"Cadillac","CTS","2018-09-23 17:20:29","2018-09-26 15:42:20",,,,1,0,0,0,0,1,0,0,,"2018-09-25 18:06:30",,1,0,,0,4243547264,"text",1
3187301,708,302,"Ryan","Test_Last_Name","test@test.com",5555555796,"364 Main Street",,"SHERMAN OAKS","CA","91423-4325","1GYS4KKJ1GR454580",2016,"Cadillac","Escalade ESV","2018-09-23 17:20:29","2018-09-26 15:46:08",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:56:17",,1,0,,0,4257866003,"text",1
3187308,708,302,"Matt","Test_Last_Name","test@test.com",5555555797,"365 Main Street",,"SANTA MONICA","CA","90405-2004","1GYS4DEFXCR264953",2012,"Cadillac","Escalade","2018-09-23 17:20:29","2018-09-27 23:02:53",,,,1,0,0,0,1,0,0,0,,"2018-09-27 23:02:53",,1,0,,0,4802134477,"text",6
3187315,708,302,"Mohamed","Test_Last_Name","test@test.com",5555555798,"366 Main Street",,"LOS ANGELES","CA","90024-5035","2GKALMEK7H6161806",2017,"GMC","Terrain","2018-09-23 17:20:29","2018-09-26 15:47:58",,,,1,0,0,1,0,0,0,0,,"2018-09-25 17:49:59",,,0,,0,5033292321,"text",1
3187332,708,302,"Chris","Test_Last_Name","test@test.com",5555555799,"367 Main Street",,"WEST HOLLYWOOD","CA","90048-2549","1G6AB5RA0D0116928",2013,"Cadillac","ATS","2018-09-23 17:20:29","2018-09-27 21:14:55",,,,1,0,0,0,1,0,0,0,,"2018-09-27 21:14:55",,,0,,0,5125966691,"text",5
3187352,708,302,"Leana","Test_Last_Name","test@test.com",5555555800,"368 Main Street",,"SANTA MONICA","CA","90402-2607","1GYS3TKJ3FR651516",2015,"Cadillac","Escalade ESV","2018-09-23 17:20:29","2018-09-26 15:46:26",,,,1,0,0,0,0,0,1,0,,"2018-09-25 17:54:38",,,0,,0,5416194861,"text",1
3187359,708,302,"Chelsea","Test_Last_Name","test@test.com",5555555801,"369 Main Street",,"LOS ANGELES","CA","90008-1565","1G6DM57T070165692",2007,"Cadillac","CTS","2018-09-23 17:20:29","2018-09-26 15:41:40",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:19:47",,,0,,0,5597190544,"text",1
3187377,708,302,"Andrea","Test_Last_Name","test@test.com",5555555802,"370 Main Street",,"STEVENSON RANCH","CA","91381-1628","1G6AR5SX8G0105030",2016,"Cadillac","CTS","2018-09-23 17:20:29","2018-09-26 15:42:31",,,,1,0,0,1,0,0,0,0,,"2018-09-25 18:04:11",,1,0,,0,5623430591,"text",1
